iter,TEST BPP,TEST MSE,TEST loss,Best Loss,Best BPP,Best MSE
1,5.43759375,1.0187468950165495,30569.20414013672,30569.20414013672,5.43759375,1.0187468950165495
5000,2.27846875,10.028064766829187,300844.53822070314,30569.20414013672,2.27846875,1.0187468950165495
10000,2.1128125,13.15087930249882,394528.67551708984,30569.20414013672,2.1128125,1.0187468950165495
15000,2.09503125,8.911188543953893,267338.01959228516,30569.20414013672,2.09503125,1.0187468950165495
20000,2.01265625,5.7927774940145085,173785.63025683592,30569.20414013672,2.01265625,1.0187468950165495
25000,1.8206875,2.7555794791389805,82669.4189453125,30569.20414013672,1.8206875,1.0187468950165495
30000,1.665125,1.5338741815550172,46018.12074609375,30569.20414013672,1.665125,1.0187468950165495
35000,1.58490625,1.3194359676136178,39584.898021484376,30569.20414013672,1.58490625,1.0187468950165495
40000,1.5465625,1.4228473080777038,42687.26550488281,30569.20414013672,1.5465625,1.0187468950165495
45000,1.55496875,1.474204337272548,44227.90827050781,30569.20414013672,1.5465625,1.0187468950165495
50000,1.5724375,1.8195630732187311,54588.75369628906,30569.20414013672,1.5465625,1.0187468950165495
55000,1.5974375,2.157729909779217,64733.68598828125,30569.20414013672,1.5465625,1.0187468950165495
60000,1.64625,2.5389190651420033,76169.49340820312,30569.20414013672,1.5465625,1.0187468950165495
65000,1.6908125,3.1726304684374003,95180.844984375,30569.20414013672,1.5465625,1.0187468950165495
70000,1.7364375,3.7412173155512476,112238.42567089843,30569.20414013672,1.5465625,1.0187468950165495
75000,1.7564375,4.089357846595551,122682.6886171875,30569.20414013672,1.5465625,1.0187468950165495
80000,1.80690625,4.61916117234644,138576.83609082032,30569.20414013672,1.5465625,1.0187468950165495
85000,1.8583125,5.136348731819619,154092.70061816406,30569.20414013672,1.5465625,1.0187468950165495
90000,1.90015625,5.701499115615796,171047.16162695314,30569.20414013672,1.5465625,1.0187468950165495
95000,1.9359375,5.859510375386196,175787.37030175782,30569.20414013672,1.5465625,1.0187468950165495
