target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,ecft_mode,ecft_entropy_model,ecft_lambda_ortho,ecft_B_init,bpp,mse_normed,proxy_err,result_pt
5_q,2,identity,1000,0,noise,compressai,,,5.330598831176758,0.05744262784719467,0.009023144841194153,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0_compressai_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0,noise,lattice_eb,0.01,orthogonal,9.254579544067383,0.00017906902940012515,2.1101544916746207e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0_lattice_eb_ortho0p01_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0,noise,lattice_eb,0.1,identity,5.5233612060546875,0.005391089245676994,0.0006516721332445741,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0_lattice_eb_ortho0p1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0,noise,lattice_eb,0.01,identity,5.523775100708008,0.005364079959690571,0.0006483627366833389,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0_lattice_eb_ortho0p01_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0,noise,lattice_eb,0.1,orthogonal,6.940586090087891,0.0005673097912222147,6.637158367084339e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0_lattice_eb_ortho0p1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0.1,noise,compressai,,,2.0896987915039062,0.0698312520980835,0.011489704251289368,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0p1_compressai_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0,noise,lattice_eb,1,orthogonal,5.477479934692383,0.01274244487285614,0.0016052518039941788,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0_lattice_eb_ortho1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0,noise,lattice_eb,1,identity,5.5229644775390625,0.005674685351550579,0.0006846684846095741,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0_lattice_eb_ortho1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0.1,noise,lattice_eb,0.01,identity,2.10784912109375,0.06814254820346832,0.011063595302402973,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0p1_lattice_eb_ortho0p01_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0.1,noise,lattice_eb,0.1,orthogonal,2.1103668212890625,0.07169800996780396,0.011806164868175983,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0p1_lattice_eb_ortho0p1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0.1,noise,lattice_eb,0.1,identity,2.1066722869873047,0.06824129819869995,0.011042674072086811,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0p1_lattice_eb_ortho0p1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0.1,noise,lattice_eb,0.01,orthogonal,2.1007347106933594,0.07265792787075043,0.012087381444871426,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0p1_lattice_eb_ortho0p01_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0.1,noise,lattice_eb,1,identity,2.1057186126708984,0.06833466142416,0.011060304008424282,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0p1_lattice_eb_ortho1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,10,noise,compressai,,,0.3852405548095703,0.668554425239563,0.2883989214897156,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda10_compressai_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,10,noise,lattice_eb,0.01,identity,0.08031463623046875,0.9567050933837891,0.8726635575294495,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda10_lattice_eb_ortho0p01_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,0.1,noise,lattice_eb,1,orthogonal,2.2179031372070312,0.06266223639249802,0.010041921399533749,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda0p1_lattice_eb_ortho1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,10,noise,lattice_eb,0.01,orthogonal,0.07471847534179688,0.9715512990951538,0.9237102270126343,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda10_lattice_eb_ortho0p01_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,10,noise,lattice_eb,0.1,orthogonal,0.07603073120117188,0.9702544212341309,0.9212108254432678,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda10_lattice_eb_ortho0p1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,10,noise,lattice_eb,1,identity,0.17320823669433594,0.7954599857330322,0.4419745206832886,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda10_lattice_eb_ortho1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
